problem,split,heuristic,method,seed,success,solution_length,optimal_length,solution_gap,nodes_expanded,nodes_generated,heuristic_evaluations,time_limit_seconds,node_limit,runtime_seconds_median,ebf,operator_count,tree_depth,prefix_expression,infix_expression,termination_reason
5,test,GP_seed_42,GP,42,1,9,9,0.0,17,139,156,5.0,,0.0017439000002923422,1.1134212017059326,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
5,test,GP_seed_43,GP,43,1,9,9,0.0,24,193,217,5.0,,0.001268399995751679,1.1840926895383745,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
5,test,GP_seed_44,GP,44,1,9,9,0.0,16,122,138,5.0,,0.0008949999973992817,1.1008170773275197,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
5,test,GEP_seed_42,GEP,42,1,9,9,0.0,14,113,127,5.0,,0.000748499995097518,1.072791985468939,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
5,test,GEP_seed_43,GEP,43,1,9,9,0.0,17,126,143,5.0,,0.0008912999983294867,1.1134212017059326,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
5,test,GEP_seed_44,GEP,44,1,9,9,0.0,24,193,217,5.0,,0.0014694999990751967,1.1840926895383745,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
10,test,GP_seed_42,GP,42,1,20,17,0.17647058823529413,573,819,1392,5.0,,0.03014880000409903,1.272227778704746,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
10,test,GP_seed_43,GP,43,1,20,17,0.17647058823529413,577,853,1430,5.0,,0.04063529999984894,1.2727654395512218,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
10,test,GP_seed_44,GP,44,1,17,17,0.0,1292,1394,2686,5.0,,0.08724039999651723,1.4186859922932058,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
10,test,GEP_seed_42,GEP,42,1,17,17,0.0,1178,1423,2601,5.0,,0.07320389999949839,1.4097511609097921,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
10,test,GEP_seed_43,GEP,43,1,17,17,0.0,1294,1398,2692,5.0,,0.07425460000376916,1.4188358379352053,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
10,test,GEP_seed_44,GEP,44,1,20,17,0.17647058823529413,322,724,1046,5.0,,0.01949140000215266,1.2277297134110086,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
15,test,GP_seed_42,GP,42,1,26,23,0.13043478260869565,343,446,789,5.0,,0.017929900001036003,1.1609253810937616,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
15,test,GP_seed_43,GP,43,1,26,23,0.13043478260869565,267,397,664,5.0,,0.016429900002549402,1.1465289777265752,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
15,test,GP_seed_44,GP,44,1,24,23,0.043478260869565216,383,449,832,5.0,,0.019555800005036872,1.1869699916026093,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
15,test,GEP_seed_42,GEP,42,1,25,23,0.08695652173913043,342,436,778,5.0,,0.018026999998255633,1.1698667778725849,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
15,test,GEP_seed_43,GEP,43,1,23,23,0.0,415,487,902,5.0,,0.02236050000647083,1.2036554558339958,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
15,test,GEP_seed_44,GEP,44,1,26,23,0.13043478260869565,313,556,869,5.0,,0.019432099994446617,1.155677903945616,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
20,test,GP_seed_42,GP,42,1,11,10,0.1,196,551,747,5.0,,0.010400200000731274,1.4552859576074297,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
20,test,GP_seed_43,GP,43,1,11,10,0.1,182,494,676,5.0,,0.011300600002869032,1.443239307519434,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
20,test,GP_seed_44,GP,44,1,11,10,0.1,250,618,868,5.0,,0.011813400000391994,1.4951323755590238,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
20,test,GEP_seed_42,GEP,42,1,11,10,0.1,1410,2150,3560,5.0,,0.08393999999680091,1.7955090795556288,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
20,test,GEP_seed_43,GEP,43,1,11,10,0.1,811,1557,2368,5.0,,0.04622119999839924,1.695709660187731,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
20,test,GEP_seed_44,GEP,44,1,11,10,0.1,182,494,676,5.0,,0.010651900003722403,1.443239307519434,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
25,test,GP_seed_42,GP,42,1,29,27,0.07407407407407407,9529,18603,28132,5.0,,0.6342059999951744,1.3044371369205932,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
25,test,GP_seed_43,GP,43,1,30,27,0.1111111111111111,6295,13794,20089,5.0,,0.4394752000007429,1.2714123788801364,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
25,test,GP_seed_44,GP,44,1,27,27,0.0,5760,8251,14011,5.0,,0.39788039999984903,1.305997628865502,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
25,test,GEP_seed_42,GEP,42,1,31,27,0.14814814814814814,7622,14109,21731,5.0,,0.5053776999993715,1.269135054278585,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
25,test,GEP_seed_43,GEP,43,1,27,27,0.0,5761,8216,13977,5.0,,0.4187882999976864,1.306007175666707,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
25,test,GEP_seed_44,GEP,44,1,29,27,0.07407407407407407,10292,20626,30918,5.0,,0.7354932999951416,1.3083456018931465,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
30,test,GP_seed_42,GP,42,1,36,32,0.125,589,846,1435,5.0,,0.028655899994191714,1.1231776111515046,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
30,test,GP_seed_43,GP,43,1,36,32,0.125,614,881,1495,5.0,,0.03899000000092201,1.1248209691544417,3,4,(* (* (* V S) B) S),(((V * S) * B) * S),goal
30,test,GP_seed_44,GP,44,1,32,32,0.0,894,1043,1937,5.0,,0.047355199996673036,1.1632443451434327,7,6,(+ (+ S B) (+ (+ B (min (abs K) (min S B))) B)),"((S + B) + ((B + min(abs(K), min(S, B))) + B))",goal
30,test,GEP_seed_42,GEP,42,1,33,32,0.03125,761,988,1749,5.0,,0.04395430000295164,1.1497529685610743,5,5,(+ (+ #5 (- (* B V) L)) (* D S)),((5 + ((B * V) - L)) + (D * S)),goal
30,test,GEP_seed_43,GEP,43,1,32,32,0.0,887,1023,1910,5.0,,0.04595149999659043,1.1628939835418777,3,4,(+ B (+ S (+ B B))),(B + (S + (B + B))),goal
30,test,GEP_seed_44,GEP,44,1,36,32,0.125,600,868,1468,5.0,,0.03838959999848157,1.1239093903928392,4,4,(* (* (* S V) (* C V)) S),(((S * V) * (C * V)) * S),goal
35,test,GP_seed_42,GP,42,1,44,43,0.023255813953488372,4569,8182,12751,5.0,,0.28171990000555525,1.157447617596576,5,6,(max (* (* (* (* B S) #3) #3) #3) M),"max(((((B * S) * 3) * 3) * 3), M)",goal
